data,Real,Predicted,Difference (%)
2024-05-26,113.0,101.34873,-10.310856641921323
2024-05-27,199.0,157.15556,-21.02735509824513
2024-05-28,216.0,198.87523,-7.928134776927807
2024-05-29,216.99999999999997,213.13745,-1.7799764184907707
2024-05-30,230.0,229.36877,-0.27444590692934784
2024-05-31,248.0,238.11143,-3.987324622369582
2024-06-01,169.0,202.52048,19.834601949657916
2024-06-02,158.0,152.93536,-3.2054659686511076
2024-06-03,292.0,238.5123,-18.317705964388914
2024-06-04,326.0,285.622,-12.385886724741182
2024-06-05,333.0,295.28397,-11.326136316981044
2024-06-06,279.0,301.04266,7.900596263160842
2024-06-07,292.0,262.0788,-10.246987538794947
2024-06-08,351.0,200.19449,-42.964533183649394
2024-06-09,171.0,235.2139,37.55198696203399
2024-06-10,298.0,192.92769,-35.25916489978765
2024-06-11,234.49999999999997,246.43901,5.091262524570242
2024-06-12,171.0,214.49763,25.43721338461714
2024-06-13,169.99999999999997,170.61235,0.3602061552160094
2024-06-14,127.0,138.9159,9.382593350147637
2024-06-15,104.0,106.70671,2.6026065532977762
2024-06-16,131.0,127.94101,-2.3351072355081106
2024-06-17,224.99999999999997,156.09901,-30.622660319010407
2024-06-18,241.0,201.23456,-16.500183358726662
2024-06-19,186.0,209.49411,12.631241993237568
2024-06-20,192.99999999999997,175.34467,-9.147841695676801
2024-06-21,216.0,152.65709,-29.325421651204426
2024-06-22,120.99999999999999,150.03598,23.996677871578008
2024-06-23,152.0,135.44844,-10.889183847527754
2024-06-24,216.99999999999997,171.54979,-20.94479749828988
2024-06-25,205.0,199.37727,-2.742793385575457
2024-06-26,207.0,200.36186,-3.206829863469958
2024-06-27,209.99999999999997,193.03624,-8.077981131417399
2024-06-28,205.99999999999997,162.97633,-20.885274942638794
2024-06-29,109.0,145.58624,33.565360253010326
2024-06-30,117.00000000000001,159.22173,36.08694484091211
2024-07-01,277.0,192.58116,-30.47611498230201
2024-07-02,273.0,245.31635,-10.140532888335622
2024-07-03,254.0,263.4222,3.709531769039124
2024-07-04,294.0,268.21146,-8.771613503799959
2024-07-05,287.0,259.75824,-9.491902527493465
2024-07-06,158.0,213.44273,35.090337825726856
2024-07-07,156.99999999999997,232.2924,47.95694533427053
2024-07-08,357.0,237.6832,-33.42207366344975
2024-07-09,273.0,282.5359,3.492999513507326
2024-07-10,258.0,255.05606,-1.1410617089086725
2024-07-11,162.0,232.74767,43.67139839831694
2024-07-12,209.99999999999997,134.59317,-35.90801420665922
2024-07-13,162.49999999999997,156.21236,-3.869319035456714
2024-07-14,115.0,176.36234,53.35855235224185
2024-07-15,175.0,165.14145,-5.633457728794642
2024-07-16,192.0,181.60815,-5.412419637044271
2024-07-17,209.0,188.26378,-9.921636992094049
2024-07-18,183.0,191.83908,4.830098803577528
2024-07-19,231.0,153.64264,-33.48803499560336
2024-07-20,129.0,156.69864,21.471813113190407
2024-07-21,136.0,130.25314,-4.225629918715533
2024-07-22,211.99999999999997,161.6212,-23.76358464079082
2024-07-23,188.99999999999997,195.31207,3.339721033812846
2024-07-24,218.99999999999997,192.09584,-12.285004358857723
2024-07-25,222.0,201.81738,-9.091269003378379
2024-07-26,205.99999999999997,178.09329,-13.546945516345557
2024-07-27,103.0,144.18185,39.98238276509405
2024-07-28,127.0,132.94838,4.683763398898868
2024-07-29,203.99999999999997,180.69292,-11.425040749942543
2024-07-30,224.0,210.6839,-5.944687979561942
2024-07-31,188.99999999999997,229.95549,21.669571487991917
2024-08-01,314.0,224.9505,-28.359713220292594
2024-08-02,273.0,264.30255,-3.185878655849359
2024-08-03,169.99999999999997,201.23958,18.37622249827667
2024-08-04,156.0,182.0233,16.681602673652847
2024-08-05,268.0,247.52354,-7.640468540476329
2024-08-06,280.0,271.56342,-3.013065883091518
2024-08-07,292.0,270.97214,-7.2013227906945625
2024-08-08,267.0,272.77402,2.16255330860838
2024-08-09,293.0,244.10574,-16.687459587643986
2024-08-10,152.0,195.41907,28.565175909745065
2024-08-11,109.0,153.0259,40.39072859177896
2024-08-12,177.0,192.69464,8.867028877560028
